original_row,date,media_filename,message_text_english,lego,lego_what
1664,2026-02-14,2026-02-14_006.mp4,"🛑 Sima messed things up again

🔺️Trump, by questioning Iran's red lines in negotiations, said we don't want any enrichment [in Iran] at all!

🆔 @akhbarenfejari",No,Donald Trump speaking to reporters
1665,2026-02-14,2026-02-14_007.mp4,"🛑 What are you saying?

🔺️A journalist asks Trump: You said Iran's nuclear sites were ""completely destroyed"". So what's left that we need to go after?

🔺️Trump said you can collect whatever dust and debris is left under it. If we really do it, this no longer has much importance in our mission. But we'll probably get whatever is left too!

🆔 @akhbarenfejari",No,Donald Trump speaking to reporters
1666,2026-02-14,2026-02-14_008.mp4,"〽️ Initial moments of yesterday's earthquake, Nayband Asaluyeh

🆔 @akhbarenfejari",No,real cliffside landslide into water
1667,2026-02-14,2026-02-14_009.jpg,"🛑 Subsidies for the last three deciles were charged

🔺️The Welfare Ministry announced that households in the 8th, 9th, and 10th deciles can from today (25th of Bahman) go to covered stores to purchase the second phase of the electronic subsidy card plan.

🆔 @akhbarenfejari",No,credit card with food items
1668,2026-02-14,2026-02-14_010.mp4,"🛑 Did their military's scum reach the bottom of the pot?

🔺️In Ukraine they caught a short person and are trying to forcefully send him to the front

🆔 @akhbarenfejari",No,a person in a uniform
1669,2026-02-14,2026-02-14_011.jpg,"🛑 What do Iranians ask artificial intelligence?

🔺 According to reports, approximately one-third of the population over 15 years old has used AI tools at least once.

🔺 One of the most frequent questions Iranians ask artificial intelligence is how to manage expenses in these economic conditions?

🔺 Users ask chatbots whether they should buy today or wait for prices to drop? Or how to get out from under the burden of debts?

⚠️ This type of questions shows that people are looking for an advisor for their economic decisions. The tone of these questions is often tired and cautious, because people are only looking for understandable solutions for their difficult conditions.

🆔 @akhbarenfejari",No,smartphone screen with app icons
1670,2026-02-14,2026-02-14_012.jpg,"🛑 The situation is dire

💧 Tehran province has received 72 percent less rainfall than normal and has a worse situation compared to other provinces.

💧 Five dams that supply water to Tehran have reached dead pool level and the majority of the capital's water consumption is supplied from underground resources.

🆔 @akhbarenfejari",No,a dam and reservoir
1671,2026-02-14,2026-02-14_013.mp4,"Pay attention 😬😜

🔺 Tucker Carlson, an American media activist, said unethical websites are under the supervision of governments and intelligence agencies; whatever you see can be used against you one day!

🔺 Even your phone camera is being used. People don't know this!

🆔 @akhbarenfejari",No,Tucker Carlson in an interview
1672,2026-02-14,2026-02-14_014.mp4,"⚽️ Goals scored in the final minutes of the match, this year's European Champions League

🆔 @akhbarenfejari",No,soccer match broadcast screenshot
1673,2026-02-14,2026-02-14_015.jpg,"🛑 They are preparing for war

🔺 Reuters news agency claimed that the United States is preparing for a multi-week military war against Iran and the US military has reviewed scenarios that if an order to attack is issued by Trump, they can carry out continuous and long-term operations that will be more serious and extensive than previous conflicts and limited attacks between the two countries.

🔺 However, military and security experts warn that if a prolonged war occurs, the scope of US attacks may not be limited to nuclear facilities and may also target government centers and security institutions.

⚠️ This news could be exactly intended to create the fear that Trump mentioned. Of course, this doesn't mean the military option is completely ruled out and there's no possibility of war!

🆔 @akhbarenfejari",No,news article screenshot
1674,2026-02-14,2026-02-14_016.jpg,"🛑 Paralympic champion passed away

🔺 Gholamali Akhan, former national sitting volleyball player of Iran and a prominent veteran in sports of disabled and rehabilitation athletes, passed away at the age of 66.

🔺 He participated in the 1992 Barcelona and 1996 Atlanta Paralympics and won two gold medals.

🆔 @akhbarenfejari",No,Portrait of an Iranian man
1675,2026-02-14,2026-02-14_017.mp4,"🛑 In pursuit of security

🔺 The president said that no country benefits from war and violence and bloodshed leads nowhere.

🔺 I appreciate the presidents of countries that are working for security.

🆔 @akhbarenfejari",No,conference attendees in a hall
1676,2026-02-14,2026-02-14_018.jpg,"🛑 Artificial intelligence became dangerous

🔺 American media reported that the US military actively used Anthropic's Claude artificial intelligence during its aggressive operations to kidnap the president of Venezuela.

🔺 And interestingly, when this company wanted to inquire about this operation, they were threatened that they might cancel cooperation with this company and no longer support it.

🆔 @akhbarenfejari",No,news article about Nicolas Maduro
1677,2026-02-14,2026-02-14_019.mp4,"🛑 He fell into the trap

🔺 A fugitive fraudster with more than 20,000 complainants was arrested in the country and returned to the country.

🆔 @akhbarenfejari",No,news reporter and police officers
1678,2026-02-14,2026-02-14_020.mp4,"🎞 Brand Modiri is coming back

🔺 Bermahani said that every filmmaker in the course of their career might make different decisions. For example, a filmmaker might produce 90-episode series in one period and in another period decide to produce works for a specific audience.

🔺 We noticed that the type of filmmaking of a six-month series differed from what we had seen before. When you put your hand on a specific brand or title, you have to follow that path.

🔺 His new series, namely The Man of a Thousand Faces, is definitely different from his previous works and is in line with the brand of Mr. Modiri himself.

🆔 @akhbarenfejari",No,man being interviewed
1679,2026-02-14,2026-02-14_021.mp4,"🛑 What are these unsportsmanlike actions?! 🔺 During week 21 matches of Iran's Premier League, players from Esteghlal Khuzestan and Fajr Shahid Sepasi teams got into a fight after the final whistle. 🆔 @akhbarenfejari",No,crowd at a football stadium
1680,2026-02-14,2026-02-14_022.mp4,🛑 Terrifying moment of avalanche falling 🏔 Annapurna is considered one of the world's most dangerous peaks to climb and avalanche is one of the main threats to mountaineers in this region. 🆔 @akhbarenfejari,No,avalanche on a snowy mountain
1681,2026-02-14,2026-02-14_023.jpg,"🛑 Oh my Abbas Agha!! 🔺 Antonio Guterres, Secretary-General of the United Nations, as the holy month of Ramadan approaches, asked all Islamic countries and Middle Eastern territories to put aside their differences and help those in need. 🆔 @akhbarenfejari",No,António Guterres at UN press conference
1682,2026-02-14,2026-02-14_024.jpg,"🛑 New ridiculous game 🔺 The Spanish Football Federation, due to political issues and recent pressure from the European Union, cancelled a friendly match with Iran's national team that was scheduled for June 2026 at Deportivo La Coruña stadium. 🔺 Iran's Football Federation emphasized that they calculated based on the agreement to hold the match and want the game to be played. 🆔 @akhbarenfejari",No,professional soccer match
1683,2026-02-14,2026-02-14_025.jpg,"🛑 Too much isn't good either 🔺 Steve Yegge, an engineer with a background at Amazon and Google, said even the best engineers lose energy after about 3 hours of using artificial intelligence and become tired and irritable. 🔺 Setting work boundaries and accepting these limitations by companies is necessary to preserve employees' mental health. 🆔 @akhbarenfejari",No,digital illustration of human head
1684,2026-02-14,2026-02-14_026.mp4,"🛑 Little dictators 🔺 Reza Pahlavi supporters attacked the owner of the One Thousand and One Nights restaurant in Vienna and are forcing him to hang a flag on his shop door. ⚠️ They don't have anything yet, God help us if something falls into their hands. 🆔 @akhbarenfejari",No,A man walking on a street
1685,2026-02-14,2026-02-14_027.mp4,Why did he fall off the chair?! 😂 🆔 @akhbarenfejari,No,person standing on office chair
1686,2026-02-14,2026-02-14_028.mp4,"🛑 Trump approves 🔺 The US Ambassador to the United Nations said that with Trump's leadership, we want to reform the United Nations so it becomes efficient and appropriate to its original mission and returns to its fundamental principles. 🔺 Trump wants to do with the United Nations what he has done with NATO over the past 10 years. 🆔 @akhbarenfejari",Yes,LEGO brick held by man
1687,2026-02-14,2026-02-14_029.mp4,"🛑 I hope I'm joking!! 🔺 Trump said Greenland wants us to be there. 🔺 I have good relations with Europeans and NATO members, we are negotiating with Europe about Greenland. 🆔 @akhbarenfejari",No,Donald Trump speaking to press
1688,2026-02-14,2026-02-14_030.mp4,"🛑 Shameless debtor 🔺 Khosrow Moatazed, historian, said Israel has owed Iran two billion dollars since the Shah's time! 🆔 @akhbarenfejari",No,news footage of two men
1689,2026-02-14,2026-02-14_031.jpg,"🛑 What's the news today?

🏐 Week 17 of Iran's Volleyball Premier League

Mess Rafsanjan Volleyball - Urmia Municipality
⏰ Time 18:00

Chadormalu Ardakan Volleyball - Sanayegaran Omid
⏰ Time 18:00

⚽️ Week 22 Bundesliga

Werder Bremen Football - Bayern Munich
⏰ Time 18:00

⚽️ English FA Cup

Manchester City Football - Salford
⏰ Time 18:30

⚽️ Week 22 Saudi Professional League

Al-Fath Football - Al-Nassr
⏰ Time 21:00

⚽️ Week 21 Super League Greece

Loudoviakos Football - Olympiacos
⏰ Time 21:00

⚽️ English FA Cup

Aston Villa Football - Newcastle
⏰ Time 21:15

⚽️ Week 25 Serie A Italy

Inter Football - Juventus
⏰ Time 23:15

⚽️ English FA Cup

Liverpool Football - Brighton
⏰ Time 23:30

⚽️ Week 24 La Liga Spain

Real Madrid Football - Real Sociedad
⏰ Time 23:30

🆔 @akhbarenfejari",No,sports schedule graphic
1690,2026-02-14,2026-02-14_032.mp4,"Murder continues!😡

🔻 The US Army once again this morning attacked a boat in the Caribbean region, killing 3 people.

🆔 @akhbarenfejari",No,infrared footage of a explosion
1691,2026-02-14,2026-02-14_033.jpg,"🛑 If Melania finds out!

🔻 The White House published a Valentine's Day greeting card with an image of Greenland and demanded an ""explicit"" approach!!!

🆔 @akhbarenfejari",No,Valentine card with Greenland map
1692,2026-02-14,2026-02-14_034.jpg,"Elon Musk messed up again!🥴

📱 After Western media criticized Elon Musk about the blue checkmarks of Iranian officials' accounts on social network X (Twitter), this social network is removing the blue checkmarks of these people!

🆔 @akhbarenfejari",No,social media profiles of politicians
1693,2026-02-14,2026-02-14_035.jpg,"Someone send this to Trump!😬😁

🔻 China with a massive tree-planting project around the Taklimakan Desert has managed to make this dry and vast region now absorb more carbon dioxide from the atmosphere than it releases!

⚠️ This helps reduce greenhouse gases.

🆔 @akhbarenfejari",No,aerial view of a river
1694,2026-02-14,2026-02-14_036.mp4,"🛑 Hold your pants tight because Trump won't let Putin go!!

🔻 Zelensky, President of Ukraine, said:
Countries like Iran should not have the opportunity and time available, because when they have time, they kill more people!!!

🆔 @akhbarenfejari",No,Volodymyr Zelenskyy speaking at podium
