original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
1223,2026-02-06,"Good morning 👋😁

🆔 @akhbarenfejari",Neither,False,low,Just a 'Good morning' greeting with no usable political content.
1224,2026-02-06,"☁️ The weather system is active today

🌧 Today it will rain in the provinces of Khuzestan, Bushehr, Fars, Chaharmahal and Bakhtiari, Kohgiluyeh and Boyer-Ahmad, west and south Isfahan, Lorestan, Ilam, Markazi, Hamadan, Kermanshah, Kurdistan, West and East Azerbaijan, south Ardabil, Zanjan, Qazvin, Gilan, western half of Mazandaran, Alborz, Tehran and Qom.

⛈️ On the edges of the Zagros Mountains there will likely be hail, and in the afternoon scattered rainfall is expected in Semnan, Yazd, Kerman, Hormozgan and Razavi Khorasan.

🆔 @akhbarenfejari",Neither,False,high,Purely factual weather forecast.
1225,2026-02-06,"🇮🇷 Iran's sports delegation entering the opening ceremony of the 2026 Winter Olympics in Milan, Italy

🆔 @akhbarenfejari",Neither,False,medium,Channel text is neutral reporting of Iran's Olympic delegation; the crackdown remark comes from incidental foreign broadcast commentary.
1226,2026-02-07,"You're tired, old man😂

🔺️ Trump said we have a huge naval fleet heading towards the Middle East and will arrive there soon, and we'll see how the situation develops!

🔺️ We had a good meeting with Iran, they are very eager to make a deal with us!

🔺️ If they had proposed at the beginning (April and May) what they're proposing now, we would have agreed to it!

🆔 @akhbarenfejari",Neither,False,high,"'You're tired, old man' mocks Trump; no praise of Iranian leaders or criticism of Iran's government."
1227,2026-02-07,"Trump's new aid to the Iranian people😒

🔺️ The White House released a new executive order from Trump this morning, according to which the US can impose an additional 25% tariff on imported goods from countries that trade with Iran.

🔺️ China, Iraq, UAE, Turkey, Pakistan, Afghanistan and India are respectively the 7 main destinations for Iran's non-oil exports.

🔺️ China also imports 30 billion dollars worth of oil from Iran annually and is the only destination for Iran's oil sales.

🆔 @akhbarenfejari",Neither,False,medium,"Sarcastic 'Trump's new aid to the Iranian people' blames US tariffs/sanctions, not Iranian government policy."
1228,2026-02-07,"💥 Strange car explosion in the middle of the highway, Florida, USA

🆔 @akhbarenfejari",Neither,False,high,Brief factual report of a car explosion in Florida.
1229,2026-02-07,"🛑 Spilled oil for alms at the shrine

🔺️ Trump said an agreement that only limits nuclear [weapons] is acceptable; but there is a fundamental condition, and that is that there should be no nuclear weapons whatsoever.

⚠️ The leadership has issued a fatwa for years according to Islamic principles that nuclear weapons are forbidden because of their mass killing capability.

🆔 @akhbarenfejari",Pro-regime,False,medium,Mocks Trump's demand while approvingly citing the Supreme Leader's long-standing fatwa banning nuclear weapons.
1230,2026-02-07,"🇮🇷 AFC poster for today's match between Iran and Indonesia national futsal teams in the AFC Asian Nations Cup final

🕞 This match will be held at 15:30 Tehran time today.

🆔 @akhbarenfejari",Neither,False,high,Neutral sports announcement of a futsal final with no evaluative content about Iran's government.
1231,2026-02-07,"No dignity anywhere. JD Vance, Trump's vice president, appeared at the opening ceremony of the Winter Olympics in Milan. A reporter asked Trump if he saw that JD Vance appeared at the Olympic opening ceremony? Trump said this is surprising because people love him. He won't appear in this country!",Neither,False,medium,"Mockery of Trump and JD Vance ('No dignity anywhere') targets US figures, not Iranian leadership, and contains no praise of Iranian officials."
1232,2026-02-07,"The train of restrictions has arrived in Turkey. Turkey intends to implement age restrictions for presence on digital platforms. According to this plan, registration and activity of teenagers under 15 years old on all social networks is prohibited, and internet platforms are required to verify users' identity precisely.",Neither,False,low,Reports Turkey's social media age restrictions ('train of restrictions arrived in Turkey') without explicit stance on Iranian policy or leadership.
1233,2026-02-07,"Rainfall continues for 3 days. Now in most provinces snowfall and rain have started. Rain will start in Tehran in a few hours. In Gilan, Mazandaran and Golestan, we have extensive rainfall tonight. In the next 3 days we have rainfall in all provinces.",Neither,False,high,Purely factual weather forecast reporting.
1234,2026-02-07,"Bravo to these people. The energy minister said water and electricity consumption has decreased in the country. Despite the fact that we are still in the rainy season, the need for water and electricity consumption management is still seriously felt.",Anti-regime,False,low,"'Bravo to these people' credits citizens while noting the minister still demands water/electricity consumption management, hinting at state failure to supply utilities."
1235,2026-02-07,The market is booming. The Zionist regime's team was also booed at the opening ceremony of the 2026 Winter Olympics in Milan by spectators.,Neither,False,medium,Celebrates booing of the Israeli team; criticism of a foreign state with no praise of Iranian leadership.
1236,2026-02-07,"Weren't they destroyed? Sameh Askar, an Egyptian analyst, wrote about Iran-US nuclear talks that America is negotiating about things it claimed to have destroyed in the 8-month war with Iran before! It's funny that a few months ago it was talking several times a day about destroying Iran's nuclear program 😂",Neither,False,medium,"Mocks US claims about destroying Iran's nuclear program ('Weren't they destroyed?'), targeting Washington rather than praising Iranian leaders."
1237,2026-02-07,"Primary schools in Hamadan province are virtual for the afternoon shift. Given the weather conditions prevailing in the province including snowfall and cold weather, pre-school centers, kindergartens and primary schools throughout the province will be held virtually on Saturday, 18 Bahman, on the Shad network.",Neither,False,high,Routine administrative notice about virtual schooling due to snow.
1238,2026-02-07,"Iran specified the game. Al-Mayadeen wrote that Iran's goal in limiting negotiations on the nuclear file was clear. Iran wanted nuclear limitations in exchange for sanctions relief. Limiting negotiations to the nuclear file showed Iran's position of power in the domestic and foreign arena, which is considered a direct challenge to America's traditional influence. Iran was able to impose its conditions on the negotiations and show that whatever happens in the coming days is not out of retreat, but within the framework of equations that Iran has defined.",Pro-regime,True,medium,"Frames Iran as negotiating 'from a position of power' and imposing its conditions, 'not out of retreat' — praise of the leadership's handling of talks."
1239,2026-02-07,"A player more important than the league. Ronaldo's absence in Saudi League matches caused Fox Sports to withdraw from covering this league. This decision caused about 2.4 billion dollars in losses to the Saudi League and it is predicted that if Ronaldo's departure becomes certain, the amount of damage will multiply. Officials of Al-Nassr club, after Ronaldo's strange request that he said after scoring his 999th goal he won't score anymore until he scores his thousandth goal in another country, said the team is more important than the player.",Neither,False,high,"Sports/business story about Ronaldo and the Saudi League, unrelated to Iranian politics."
1240,2026-02-07,"We won't compromise on our rights. Mr. Araghchi, the foreign minister, said enrichment is our legitimate right and must continue. Even with bombing they couldn't destroy our capabilities. Missiles are never negotiable because they are our defensive power.",Pro-regime,True,medium,"Endorses officials' defiant line with collective 'we' ('our legitimate right', 'even with bombing they couldn't destroy our capabilities') without any criticism."
1241,2026-02-07,"It was very impactful🧋

🔺️Canada and France opened their consulates in this territory, which is part of Danish soil, following Trump's controversial statements about Greenland.

🆔 @akhbarenfejari",Neither,False,high,"Mockery aimed at Trump/Greenland affair, no reference to Iranian government."
1242,2026-02-07,"🚘 What percentage of people own cars?

🔺️About 55% of Iranian households own a car.

🔺️Car ownership increases with income; the first decile is 13% and the tenth decile is 83%.

🔺️The price of new cars has reached 800 million tomans and lower and middle deciles have been eliminated from the market.

🔺️More than 8 million worn-out cars are in the hands of low-income households.

🆔 @akhbarenfejari",Anti-regime,True,high,"Highlights that car prices of 800 million tomans have 'eliminated' lower and middle deciles, criticizing economic conditions."
1243,2026-02-07,"We sent a large and beautiful fleet there f....

🆔 @akhbarenfejari",Neither,False,medium,"Sarcastic quote of Trump about a 'beautiful fleet', unrelated to Iranian leadership."
1244,2026-02-07,"🛑 They didn't see it coming

🔺️Iraqi fighter jets bombed 2 ISIS hideouts in Anbar province and eliminated one of the main ISIS operatives known as the ""Governor of the Island of Nineveh"".

🆔 @akhbarenfejari",Neither,False,high,Factual report on Iraqi strikes against ISIS.
1245,2026-02-07,"🛑 Wetlands have no water

🔺️The deputy of the Environmental Organization said Lake Urmia's water coverage level has reached 16%.

🔺️About 70% of the country's wetlands have dried up.

🔺️The drying of ""Jazmourian Wetland"" has caused it to become an active dust storm zone in summers.

🔺️In the eastern part of the country, ""Hamoun Wetlands"" are a source of dust due to not receiving water rights from the neighboring country.

🔺️The ""Gavkhuni"" and ""Parishan"" wetlands have almost completely dried up.

🆔 @akhbarenfejari",Anti-regime,True,medium,'Wetlands have no water' with 70% of wetlands dried up and unmet water rights implies failure of state water/environmental management.
1246,2026-02-07,"🛑 Real or ...?

🔺️Macron, the President of France, said artificial intelligence is changing our relationship with reality because it creates constant doubt about whether this is real or created by artificial intelligence.

🔺️His solution is to label artificial intelligence videos and mention that they were created with artificial intelligence!

⚠️It's a good idea, we just don't know now if you said it or if this is an artificial intelligence video😅

🆔 @akhbarenfejari",Neither,False,high,"Joke about Macron and AI videos, no Iranian government content."
