original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
1811,2026-02-16,"Give it to China for six months to get it done 😅

🛤A project that started in 2008 in California with the goal of building an 800-mile railway line, after 16 years and spending $15 billion, still hasn't laid any rails.

💰Now a project that with $33 billion should have been completed 4 years ago, has reached a point where to complete it by 2038 needs $135 billion, in addition to many legal issues that exist and probably some budget tampering since there's a $7 billion budget gap!

🆔 @akhbarenfejari",International news,International news,high,"Report on California's failed high-speed rail project, a foreign news story unrelated to Iran.",True,False,False,False,False
1812,2026-02-16,"💳 Bank cards' time has come too

📲 Soon mobile phones are supposed to replace bank cards!

🆔 @akhbarenfejari",Iranian economy,Iranian economy,low,"Domestic banking/payment change (phones replacing bank cards) touches economic/financial policy, though only marginally.",False,False,True,False,False
1813,2026-02-16,"🛑 Did you bring a slave?

🔺️ Angry people of Argentina protested against the new law of Javier Milei, the president of this country, who increased the working day by 50% and allows companies to give workers food and sleeping place instead of wages, came to the streets.

🆔 @akhbarenfejari",International news,International news,high,"Argentine protests against Milei's labour law is a foreign event, not Iranian protest coverage.",True,False,False,False,False
1814,2026-02-16,"🛑 This is all ours here

🔺️ Today the ""smart control of Strait of Hormuz"" exercise was started by the naval forces of the IRGC.

🔺️ The purpose of information and operational exercises of units in this exercise is for a decisive and comprehensive response of forces against anti-security conspiracies at sea.

🆔 @akhbarenfejari",War coverage,War coverage,high,IRGC naval exercise in the Strait of Hormuz is military posturing in the pre-war build-up.,False,False,False,True,False
1815,2026-02-16,"🛑 How much is artificial intelligence accepted in different countries?

🔺️ UAE and Singapore are pioneers in accepting artificial intelligence.

🔺️ America, despite being advanced in developing artificial intelligence, is in the 24th position.

🆔 @akhbarenfejari",,,medium,Comparative AI adoption rankings fit none of the categories.,False,False,False,False,False
1816,2026-02-16,"🛑 What's the news today?

⚽️ English FA Cup

Football Macclesfield - Brentford
⏰ 23:00

⚽️ Serie A Week 25 Italy

Football Cagliari - Lecce
⏰ 23:15

⚽️ La Liga Week 24 Spain

Football Girona - Barcelona
⏰ 23:30

⚽️ Championship Week 32

Football Coventry - Middlesbrough
⏰ 23:30

🆔 @akhbarenfejari",,,high,Football fixture listings only.,False,False,False,False,False
1817,2026-02-16,"Tell Trump the news slowly! 😁

📱 Professor Richard D. Wolff, university professor and American economist said:
After the fall of the Soviet Union, America reached its peak and the world's central banks exchanged their gold with the American dollar.

💰 But now with the beginning of America's decline and China's rise, banks are again exchanging American dollars for gold!

🆔 @akhbarenfejari",International news,International news,medium,"US economist on dollar decline, central bank gold and China's rise — world affairs, not Iran's economy.",True,False,False,False,False
1818,2026-02-16,"🛑 I wish you would boycott goods!

😳 Some went in front of the American embassy in Germany and went on a hunger strike so that Trump would attack Iran!!!

🆔 @akhbarenfejari",Foreign intervention|International news,Foreign intervention,medium,"Describes people abroad urging Trump to attack Iran, i.e. calls for foreign intervention in Iranian affairs.",True,True,False,False,False
1819,2026-02-16,"Artificial intelligence accused of art theft! 😳

💻 Hollywood accused the AI video tool Seedance 2.0 of copyright infringement!

📽 The animation association and Disney also wanted extensive and unauthorized use of this type of work to be limited!

⚠️ A while ago, a video of Tom Cruise and Brad Pitt fighting was released, which is said to have been created with artificial intelligence!

🆔 @akhbarenfejari",,,low,"Hollywood/AI copyright dispute is entertainment-tech news, not a fit for the listed categories.",False,False,False,False,False
1820,2026-02-16,"Iran at work ✌️🇮🇷

📱 Our country's Foreign Minister said:
Today I met with the Director General of the International Atomic Energy Agency along with nuclear experts.

🔻 Also, before starting diplomatic negotiations with America, I will meet with Oman's Foreign Minister.

🔻 I have come to Geneva with real initiatives to achieve a fair and balanced agreement.

🇮🇷 What is absolutely not on the agenda: surrendering to threats.

🆔 @akhbarenfejari",War coverage|Foreign intervention,War coverage,medium,Nuclear talks with the US and IAEA plus refusal to surrender to threats is pre-war build-up and US pressure on Iran.,False,True,False,True,False
1821,2026-02-16,"Getting into each other! 😬

🔻 Haredi Israeli settlers clashed with Israeli police because of protesting and refusing to do mandatory military service!

🔻 Police brutally arrested them!

🆔 @akhbarenfejari",International news,International news,high,"Clash between Haredi settlers and Israeli police is a foreign event, not Iranian protests.",True,False,False,False,False
1822,2026-02-16,"When you don't know the difference between real and fake! 🥴

📱 Pahlavi supporters like Ehsan Karami don't even know the difference between fake accounts created in the name of some officials of our country and their original accounts, and then they base their space analysis on these fake accounts!!!

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,high,Post mocks and rejects Pahlavi supporters.,False,True,False,False,False
1823,2026-02-16,"The case is escalating! 😬

🖥 The British newspaper The Guardian said:
The Cuba crisis has entered an acute phase!

🔻 The government has shut down unnecessary schools and offices!

⚠️ US sanctions and pressures, especially in the energy and oil supply sectors, have created a crisis for Cuba!

🆔 @akhbarenfejari",International news,International news,high,"Cuba crisis and US sanctions on Cuba, Iran not the subject.",True,False,False,False,False
1824,2026-02-16,"🛑 Asaluyeh shook!

🔻 A 4.0 magnitude earthquake at a depth of 18 kilometers shook the area around Asaluyeh, Bushehr!

🆔 @akhbarenfejari",,,high,Domestic earthquake report fits no category.,False,False,False,False,False
1825,2026-02-16,"🛑 Brothers are lining up!

🔻 Japan's Defense Minister said:
More than 10,000 North Korean soldiers have been deployed to Russia!

🔻 Russia is currently deploying these forces to Ukrainian fronts.

🪖 These forces are learning new combat methods such as: using drones and artificial intelligence.

🔻 We must ask ourselves, when these forces return to North Korea, who will they use these skills against?!

🆔 @akhbarenfejari",International news,International news,high,North Korean troops in Russia and Ukraine fronts is world news.,True,False,False,False,False
1826,2026-02-16,"This is called the law of the jungle! 🤬

🔻 The US Secretary of State said:
Kidnapping Venezuela's leader was based on our national interests!

🔻 Condemnation of this action by other countries doesn't matter!!!

🆔 @akhbarenfejari",International news,International news,high,US statement on the kidnapping of Venezuela's leader.,True,False,False,False,False
1827,2026-02-16,"If it were me, I would block too! 😁

🔻 Someone painted a picture of Elon Musk and posted it under one of Elon Musk's tweets, then when Elon Musk saw the painting, he blocked the person!

🆔 @akhbarenfejari",,,high,"Trivial Elon Musk anecdote, no category applies.",False,False,False,False,False
