original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
1104,2026-02-05,"🛑 Even in technology, you can't rely on America

🔺️A senior EU official warned about the widespread dependence of this continent on large American technology companies and said that control over key technologies is necessary for Europe's security, economic stability, and digital resilience.

🔺️The fact that European financial institutions and critical infrastructure rely on a limited number of technology companies is dangerous for our cybersecurity and can cause systemic disruptions.

⚠️The European Union in recent years, by identifying and classifying critical technology companies, has had stricter oversight of them and tried to be less dependent on non-European technology.

🆔 @akhbarenfejari",Pro-regime,False,low,"Headline ""Even in technology, you can't rely on America"" echoes the state's line on American unreliability, though Iran is never mentioned."
1105,2026-02-05,"🛑 Change of match time Esteghlal - Shams Azar

🔺️Esteghlal in the 20th week of the Premier League today at Shahid Qandi Stadium faces off against Shams Azar, which by decision of the league organization this match will start one hour late from 16:30.

🆔 @akhbarenfejari",Neither,False,high,Routine sports scheduling announcement with no evaluative framing.
1106,2026-02-05,"❄️ Start of snowfall in South Khorasan

🆔 @akhbarenfejari",Neither,False,high,Weather clip about snowfall with no stance content.
1107,2026-02-05,"🛑 Now why are you upset?

🔺️Elon Musk, by posting several harsh messages, reacted to Spain's government decision to restrict the use of virtual space for people under 16 years old.

🔺️Musk first said that Pedro Sanchez, Prime Minister of Spain, is an autocrat and traitor to the Spanish people, and then an hour and a half later, with a harsher tone, said he is a real fascist.

⚠️Labels like totalitarian and fascist in simple terms mean someone who wants to control everything and say everything should be the way I say.

🆔 @akhbarenfejari",Neither,False,medium,"Mocks Elon Musk over a Spanish domestic policy dispute, with no link to Iran's position."
1108,2026-02-05,🗿 What is the United Nations:,Neither,False,low,Sardonic jab at the UN's ineffectiveness; no clear reference to Iran or its adversaries.
1109,2026-02-05,"I am so tired😫

🔺️Ali Sadeghi, someone they wanted to frame as killed, says I am just a simple teacher in Lorestan province and honestly I'm also a seminary student 😅

🔺️They informed me that apparently I was killed by the Iranian regime ten days ago; while I myself still have no knowledge of this matter!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Debunks and ridicules the claim that ""the Iranian regime"" killed Ali Sadeghi, discrediting opposition reporting."
1110,2026-02-05,"Don't damage Iran's reputation😁🤬

🔺A fellow countryman last night heard the sound of fireworks from the Nisf Sha'ban festival celebration, thought they were shooting so he picked up his phone and sent a video to Manu network

⚠️After sending that video, why did you publish it with all these claims?! 😁",Pro-regime,True,high,"Mocks Persian-language opposition media (Manoto) for publishing false claims, defending Iran's reputation."
1111,2026-02-05,Did you see what happened? 😅,Neither,False,low,No usable text or audio evidence of stance.
1112,2026-02-05,"🛑 Another dead person came back to life

🔺️This time one of the famous political bloggers supporting the Islamic Republic was introduced by Persian-language media as a casualty of the December 18th events!!

⚠️At least check their background before publishing someone's photo to see if they participated in the protests.",Pro-regime,True,high,Ridicules exile Persian media for falsely listing a pro-Islamic Republic blogger as a protest casualty.
1113,2026-02-05,"🛑 Olympics hasn't started, power went out

🎿 5 minutes after the start of the first competition of the 2026 Winter Olympics in Italy, suddenly the power went out and caused the competitions to stop.",Neither,False,high,"Report on a power outage at the Winter Olympics in Italy, unrelated to Iran."
1114,2026-02-05,"🛑 Iran reached the final

🔺️The Iranian national futsal team in the semi-final of the 2026 AFC Asian Nations Championship at 11:30 at the Indonesian Arena Stadium in Jakarta faced the Iraqi national team and managed to reach the final of this competition with a 4-2 victory.",Neither,False,medium,Straightforward sports result reporting on the futsal team with no evaluative framing about the state.
1115,2026-02-05,"🛑 What does the richest person in the world say?

🔺️Elon Musk wrote that whoever said ""money doesn't bring happiness"" really knew what they were talking about.

⚠️That last emoji also shows the depth of the disaster!",Neither,False,high,Light item about Elon Musk's remark on money and happiness.
1116,2026-02-05,"🛑 Maduro bring it on

🔺️Medvedev, Deputy Chairman of Russia's Security Council said the detained president of Venezuela will probably be pardoned, although this won't happen during Trump's term and the next US president will do it.",Neither,False,medium,Reports Medvedev's comment on Maduro without framing that reflects on Iran.
1117,2026-02-05,"🛑 Trump read history

🔺️The editor of Middle East Eye wrote that before Trump takes any action that could become the most expensive mistake of his foreign policy, he should take historical lessons seriously.

🔺️Trump and Netanyahu got intoxicated by their recent military successes and believe they have no limitations; but Iran is not Venezuela.

🔺️History is full of powers that thought with one quick blow they could bring a nation to its knees; and every time they failed.",Pro-regime,True,high,"Endorses Iran's strength and belittles adversaries: 'Iran is not Venezuela', Trump/Netanyahu 'intoxicated', powers that tried 'every time they failed'."
1118,2026-02-05,"Students don't belong in prison 😅

🔺️The Zionist regime sentenced a 22-year-old Israeli student named ""Elimelech Stern"" to three years in prison and a fine of 10,000 shekels on espionage charges for Iran.

🔺️This student carried out several intelligence missions in 2024 in exchange for money from an Iranian agent.

🆔 @akhbarenfejari",Pro-regime,True,medium,Sarcastic 'Students don't belong in prison 😅' mocks Israel while highlighting a successful Iranian intelligence recruitment.
1119,2026-02-05,"☁️ Beautiful sky of Ramhormoz after rain

🆔 @akhbarenfejari",Neither,False,high,Scenic weather clip with no political framing.
1120,2026-02-05,"In honor of the police 👏🏻

🔺️In December 1404, home thefts decreased by 4.4% and motorcycle thefts decreased by 16.4%.

🔺️Car thefts also decreased by 13.6% and car parts thefts by 8.9% compared to last year.

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'In honor of the police 👏🏻' explicitly praises an Iranian state institution for reducing theft.
1121,2026-02-05,"🗿 The life of Axios correspondent if Iran and America didn't exist:

🆔 @akhbarenfejari",Neither,False,low,Joke about an Axios correspondent's life without Iran/America carries no clear endorsement of the Iranian state.
1122,2026-02-05,"🛑 Saudi Arabia is not suitable for his thousandth goal

⚽️ Ronaldo told Al-Nassr officials he will return to training on one condition: when he scores his 999th goal, he won't score anymore so he can leave Saudi Arabia and score his thousandth goal somewhere other than Saudi Arabia.

🆔 @akhbarenfejari",Neither,False,high,Ronaldo transfer/goal story unrelated to Iranian politics.
1123,2026-02-05,"🧊 Freezing of metro cars due to severe cold and frost, New York

🆔 @akhbarenfejari",Neither,False,high,Plain weather report about frozen New York metro cars with no evaluative framing.
1124,2026-02-05,"🛑 Hasan Yazdani impressively advanced to the final

🤼‍♂️ Yazdani defeated his Georgian opponent 14-4 and qualified for the final of the World Wrestling Union ranking tournament.

🤼‍♂️ Yazdani also won in previous matches with similar results of 14-2 and 11-0.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Celebratory framing ('impressively advanced', lopsided scores) of Iranian wrestler Yazdani presents Iranians admirably."
1125,2026-02-05,"🛑 What's the news today?

⚽️ Week 21 of Saudi Professional League

Football Al-Ahli - Al-Hazm
⏰ 21:00

Football Al-Akhdoud - Al-Hilal
⏰ 21:00

⚽️ Quarter-final of Spanish Cup

Football Real Betis - Atletico Madrid
⏰ 23:30

⚽️ Quarter-final of Italian Cup

Football Atalanta - Juventus
⏰ 23:30

⚽️ Round of 16 of French Cup

Football Strasbourg - Monaco
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Routine football fixture listing with no stance.
1126,2026-02-05,"Close it down! 😏

🖥 Associated Press said:
Because the budget situation of the U.S. Immigration and Customs Enforcement is uncertain, there is a possibility of its shutdown!

🆔 @akhbarenfejari",Pro-regime,False,medium,"Gloating 'Close it down! 😏' belittles a US government agency, aligning with the state's anti-American line."
1127,2026-02-05,"Short animation Red Trail! 🩸

⏰ Airs tonight at 19:00

💢 Produced by Explosive News Team

🆔 @akhbarenfejari",Neither,False,high,Self-promotion of the channel's animation with no political evaluation.
1128,2026-02-05,,Neither,False,low,No text or usable media evidence to judge stance.
1129,2026-02-05,"Every day they say something new!🤨

💻 Nvidia's AI chip sales to China have been halted again!

⚠️ Despite the US previously saying it approved the export of Nvidia chips to China, US security agencies have once again stopped the export of these products!

🆔 @akhbarenfejari",Pro-regime,False,low,"Sarcastic 'Every day they say something new!🤨' ridicules US policy inconsistency, belittling an adversary."
1130,2026-02-05,"🛑 Closer than before!

💻 Israel and Azerbaijan signed a cooperation agreement in the fields of cyber and artificial intelligence!

🆔 @akhbarenfejari",Neither,False,low,Reports Israel-Azerbaijan cyber deal with a warning tone ('Closer than before!') but no praise of Iran or explicit belittling of adversaries.
1131,2026-02-05,"🛑 Registration for the 1405 National Entrance Exam begins on the 18th of Esfand

🔻 The registration process for the national exam starts on the 18th of Esfand 1404, and applicants have until the 28th of Esfand to complete their registration.

🗓 This exam will be held on the 11th and 12th of Tir 1405.

🆔 @akhbarenfejari",Neither,False,high,Purely factual announcement of entrance exam registration dates.
1132,2026-02-05,"Rain and snow are on the way😍

🌨 The General Meteorological Department of Tehran Province said:
Rain, snow, and strong winds are expected from Saturday afternoon until Monday (18-20 Bahman).

🆔 @akhbarenfejari",Neither,False,high,Weather forecast with no political framing.
