original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
1227,2026-02-07,"Trump's new aid to the Iranian people😒

🔺️ The White House released a new executive order from Trump this morning, according to which the US can impose an additional 25% tariff on imported goods from countries that trade with Iran.

🔺️ China, Iraq, UAE, Turkey, Pakistan, Afghanistan and India are respectively the 7 main destinations for Iran's non-oil exports.

🔺️ China also imports 30 billion dollars worth of oil from Iran annually and is the only destination for Iran's oil sales.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a new executive order from Trump and its potential impact on Iran's trade, which is factual reporting about foreign policy and its implications, not a direct stance on the Iranian government."
1228,2026-02-07,"💥 Strange car explosion in the middle of the highway, Florida, USA

🆔 @akhbarenfejari",Neither,,high,"The post reports on a car explosion in the USA, which is factual reporting of an international news event and not related to the Iranian government's stance."
1229,2026-02-07,"🛑 Spilled oil for alms at the shrine

🔺️ Trump said an agreement that only limits nuclear [weapons] is acceptable; but there is a fundamental condition, and that is that there should be no nuclear weapons whatsoever.

⚠️ The leadership has issued a fatwa for years according to Islamic principles that nuclear weapons are forbidden because of their mass killing capability.

🆔 @akhbarenfejari",Neither,,high,"The post reports on Trump's statement about nuclear weapons and then mentions a fatwa from Iranian leadership, but the channel's own voice does not add explicit praise or criticism of the Iranian state."
1230,2026-02-07,"🇮🇷 AFC poster for today's match between Iran and Indonesia national futsal teams in the AFC Asian Nations Cup final

🕞 This match will be held at 15:30 Tehran time today.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a futsal match between Iran and Indonesia, which is factual reporting without editorial praise of the Iranian state."
1231,2026-02-07,"No dignity anywhere. JD Vance, Trump's vice president, appeared at the opening ceremony of the Winter Olympics in Milan. A reporter asked Trump if he saw that JD Vance appeared at the Olympic opening ceremony? Trump said this is surprising because people love him. He won't appear in this country!",Neither,,high,"The post reports on a statement by Donald Trump regarding JD Vance, which is commentary on foreign politics without editorial praise of the Iranian state."
1232,2026-02-07,"The train of restrictions has arrived in Turkey. Turkey intends to implement age restrictions for presence on digital platforms. According to this plan, registration and activity of teenagers under 15 years old on all social networks is prohibited, and internet platforms are required to verify users' identity precisely.",Neither,,high,"The post reports on Turkey's intention to implement age restrictions on digital platforms, which is factual reporting on international news."
1233,2026-02-07,"Rainfall continues for 3 days. Now in most provinces snowfall and rain have started. Rain will start in Tehran in a few hours. In Gilan, Mazandaran and Golestan, we have extensive rainfall tonight. In the next 3 days we have rainfall in all provinces.",Neither,,high,"The post reports on weather conditions and rainfall in Iran, which is factual reporting without editorial praise of the Iranian state."
1234,2026-02-07,"Bravo to these people. The energy minister said water and electricity consumption has decreased in the country. Despite the fact that we are still in the rainy season, the need for water and electricity consumption management is still seriously felt.",Neither,,high,"The post quotes the energy minister about decreased water and electricity consumption, which is factual reporting of a statement without editorial praise of the Iranian state."
1235,2026-02-07,The market is booming. The Zionist regime's team was also booed at the opening ceremony of the 2026 Winter Olympics in Milan by spectators.,Neither,,high,"The post reports on the booing of the Zionist regime's team at the Olympics, which is criticism of a foreign adversary and not praise of the Iranian state."
1236,2026-02-07,"Weren't they destroyed? Sameh Askar, an Egyptian analyst, wrote about Iran-US nuclear talks that America is negotiating about things it claimed to have destroyed in the 8-month war with Iran before! It's funny that a few months ago it was talking several times a day about destroying Iran's nuclear program 😂",Neither,,high,"The post quotes an Egyptian analyst mocking US claims about destroying Iran's nuclear program, which is third-party criticism of a foreign adversary and not direct praise of the Iranian state by the channel."
1237,2026-02-07,"Primary schools in Hamadan province are virtual for the afternoon shift. Given the weather conditions prevailing in the province including snowfall and cold weather, pre-school centers, kindergartens and primary schools throughout the province will be held virtually on Saturday, 18 Bahman, on the Shad network.",Neither,,high,"The post reports on schools being virtual due to weather conditions, which is factual reporting without editorial praise of the Iranian state."
1238,2026-02-07,"Iran specified the game. Al-Mayadeen wrote that Iran's goal in limiting negotiations on the nuclear file was clear. Iran wanted nuclear limitations in exchange for sanctions relief. Limiting negotiations to the nuclear file showed Iran's position of power in the domestic and foreign arena, which is considered a direct challenge to America's traditional influence. Iran was able to impose its conditions on the negotiations and show that whatever happens in the coming days is not out of retreat, but within the framework of equations that Iran has defined.",Pro-regime,,high,"The post, quoting Al-Mayadeen, explicitly states that Iran's actions in nuclear negotiations showed its 'position of power in the domestic and foreign arena' and that Iran 'was able to impose its conditions', which is editorial framing crediting state policy for a diplomatic achievement."
1239,2026-02-07,"A player more important than the league. Ronaldo's absence in Saudi League matches caused Fox Sports to withdraw from covering this league. This decision caused about 2.4 billion dollars in losses to the Saudi League and it is predicted that if Ronaldo's departure becomes certain, the amount of damage will multiply. Officials of Al-Nassr club, after Ronaldo's strange request that he said after scoring his 999th goal he won't score anymore until he scores his thousandth goal in another country, said the team is more important than the player.",Neither,,high,"The post reports on Cristiano Ronaldo's impact on the Saudi League, which is international sports news without editorial praise of the Iranian state."
1240,2026-02-07,"We won't compromise on our rights. Mr. Araghchi, the foreign minister, said enrichment is our legitimate right and must continue. Even with bombing they couldn't destroy our capabilities. Missiles are never negotiable because they are our defensive power.",Pro-regime,,high,"The post directly praises Iranian policy and leadership by stating 'We won't compromise on our rights' and 'enrichment is our legitimate right and must continue', attributing strength to the state's capabilities."
1241,2026-02-07,"It was very impactful🧋

🔺️Canada and France opened their consulates in this territory, which is part of Danish soil, following Trump's controversial statements about Greenland.

🆔 @akhbarenfejari",Neither,,high,The post reports on international diplomatic events without any editorial commentary or praise related to the Iranian government.
1242,2026-02-07,"🚘 What percentage of people own cars?

🔺️About 55% of Iranian households own a car.

🔺️Car ownership increases with income; the first decile is 13% and the tenth decile is 83%.

🔺️The price of new cars has reached 800 million tomans and lower and middle deciles have been eliminated from the market.

🔺️More than 8 million worn-out cars are in the hands of low-income households.

🆔 @akhbarenfejari",Anti-regime,,high,"The post criticizes the economic situation by stating 'The price of new cars has reached 800 million tomans and lower and middle deciles have been eliminated from the market', implying government responsibility for hardship."
1243,2026-02-07,"We sent a large and beautiful fleet there f....

🆔 @akhbarenfejari",Neither,,high,"The post makes a vague statement about sending a fleet, which is factual reporting without explicit praise or criticism of the Iranian government."
1244,2026-02-07,"🛑 They didn't see it coming

🔺️Iraqi fighter jets bombed 2 ISIS hideouts in Anbar province and eliminated one of the main ISIS operatives known as the ""Governor of the Island of Nineveh"".

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iraqi military operation against ISIS, which is international news and does not involve the Iranian government in an editorial capacity."
